Model Name,Batch Size,Learning Rate,Accuracy,Loss,Confusion Matrix
efficientnet_b1_model,64,0.001,0.74129349,0.635596922,"[26  0  0  0  2  0  0  0 18  4  1  0  9  0  0  4 16  1  2  4  0  0  1  3
 21  0  0  0  4  1  0  2 24  3  0  2  5  3  1  0 17  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,8,0.0005,0.646766126,0.924304858,"[24  1  0  1  1  1  0  0 10  8  3  0 11  0  0  1 24  0  0  2  0  0  1  9
 12  3  0  0  4  0  3  1 20  5  1  0  3  9  1  1 14  0  0  0  0  0  1  0
 26]"
efficientnet_b1_model,16,0.0005,0.736318409,0.748565571,"[23  1  0  1  3  0  0  1 15  4  1  0 11  0  0  3 20  1  0  3  0  0  1  6
 17  0  1  0  1  0  0  5 26  2  0  0  3  4  1  0 20  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,32,0.0005,0.601990044,1.188787272,"[25  0  0  0  2  0  1  2 13  0  0  1 16  0  0  5  9  5  0  8  0  0  2  5
 10  0  8  0  5  0  1  1 18  7  2  0  6  0  1  2 19  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,64,0.0005,0.731343269,0.806095499,"[25  3  0  0  0  0  0  3 18  2  0  1  7  1  0  3 19  2  0  3  0  0  1  6
 16  2  0  0  3  0  2  3 24  1  1  1  5  2  0  2 18  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,8,0.0001,0.666666627,0.849490357,"[25  0  0  0  3  0  0  3 13  6  0  2  6  2  0  3 16  3  1  3  1  0  0  3
 18  3  1  0  5  1  0  1 23  4  0  1  9  3  0  2 13  0  0  0  0  0  1  0
 26]"
efficientnet_b1_model,16,0.0001,0.686567128,0.735951812,"[23  0  0  1  4  0  0  1 16  2  0  0 11  2  0  4 15  3  0  5  0  0  0  4
 19  2  0  0  4  2  0  3 20  5  0  1  4  2  1  2 18  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,32,0.0001,0.661691546,0.785958084,"[25  0  0  0  2  0  1  2 12  2  3  2  8  3  0  3 17  3  0  4  0  0  1  3
 18  2  1  0  4  2  0  2 19  6  1  2  8  2  1  0 15  0  0  0  0  0  0  0
 27]"
efficientnet_b1_model,64,0.0001,0.661691546,0.873487335,"[23  1  0  0  3  0  1  3 10  5  1  1 10  2  0  3 17  4  0  3  0  0  1  6
 17  1  0  0  3  1  0  0 23  5  2  3  4  4  1  0 16  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,8,0.05,0.328358203,1.536236661,"[22  3  1  0  0  1  1 21  1  9  0  1  0  0  6  2 14  3  1  0  1  5  1 11
  4  0  3  1  9  3  9  7  1  1  4  9  2 11  1  3  1  1  1  0  1  2  0  0
 23]"
efficientnet_b2_model,16,0.05,0.338308454,1.528614237,"[23  1  2  0  0  2  0 19  2 11  0  0  0  0  4  0 17  0  1  4  1  3  1 18
  1  0  1  1 13  0  9  2  2  6  2 11  1 10  4  1  1  0  1  0  1  0  1  2
 22]"
efficientnet_b2_model,32,0.05,0.308457702,1.608564312,"[ 2 15  7  0  4  0  0  1 22  7  0  2  0  0  1 11 11  0  3  0  1  0  5 17
  0  3  0  0  5  5 13  0  6  1  4  6 12  6  0  4  0  0  0  0  3  0  3  0
 21]"
efficientnet_b2_model,64,0.05,0.338308454,1.648476908,"[ 7 16  0  0  4  0  1  6 22  0  0  2  0  2  6 13  0  1  7  0  0  7  9  0
  1  8  0  0  7  5  0  0 17  0  5  5 13  2  0  8  0  0  0  0  0  0  6  0
 21]"
efficientnet_b2_model,8,0.01,0.383084565,1.471918229,"[16  7  1  1  1  0  2 16  8  4  1  1  1  1  2  3 12  4  5  0  1  3  1 11
  6  2  1  1  6  1  6  9  8  1  3  7  2  9  3  4  2  1  0  0  0  2  0  0
 25]"
efficientnet_b2_model,16,0.01,0.378109455,1.468787253,"[22  1  1  0  3  1  0 26  0  3  1  1  1  0  8  0 13  1  3  2  0  6  0 10
  8  0  1  0 13  0  5  4  5  5  2 12  0  7  2  4  3  0  0  0  0  0  0  2
 25]"
efficientnet_b2_model,32,0.01,0.562189043,1.060873511,"[24  2  0  0  1  0  1  8 16  5  1  0  2  0  0  1 12  9  0  5  0  1  1  8
 14  0  1  0  9  3  1  0 13  5  3  5  3 11  1  1  7  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,64,0.01,0.587064683,0.970783072,"[20  5  0  0  3  0  0  7 16  5  0  1  2  1  0  2 18  4  0  3  0  1  2 14
  8  0  0  0  1  3  0  1 23  4  2  2  7 10  2  0  7  0  0  0  0  0  1  0
 26]"
efficientnet_b2_model,8,0.005,0.48756218,1.177956422,"[18  9  0  0  1  0  0 11 12  5  4  0  0  0  0  3  8 11  4  1  0  1  1  8
 14  0  0  1  2  4  3  2 19  3  1  5  6  5  0 10  1  1  0  0  0  0  1  0
 26]"
efficientnet_b2_model,16,0.005,0.522388041,1.224310651,"[24  2  0  0  2  0  0  8 17  3  1  0  2  1  1  7  9  5  2  3  0  1  5 10
  7  1  1  0  4  3  2  1 19  3  2  6  5  7  1  5  4  0  0  0  0  0  1  1
 25]"
efficientnet_b2_model,32,0.005,0.621890545,0.85940548,"[21  6  0  0  1  0  0  0 19  3  0  0 10  0  0  3 11  8  0  5  0  0  1  9
 13  1  1  0  5  0  1  0 19  9  0  2  4  5  2  0 15  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,64,0.005,0.74626863,0.686347763,"[27  1  0  0  0  0  0  0 23  2  0  0  7  0  0  5 12  4  1  5  0  0  1  5
 19  0  0  0  2  1  1  2 27  1  0  0  9  4  0  0 15  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,8,0.001,0.75621891,0.608612829,"[22  3  0  1  2  0  0  0 20  6  0  0  6  0  1  4 15  4  0  3  0  0  2  1
 22  0  0  0  1  2  0  0 28  3  0  1  5  2  0  2 18  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,16,0.001,0.791044772,0.556934634,"[26  0  0  0  2  0  0  0 20  3  1  0  8  0  0  1 23  1  0  2  0  0  0  4
 20  0  1  0  2  2  0  0 27  3  0  0  5  4  2  0 17  0  0  0  0  0  1  0
 26]"
efficientnet_b2_model,32,0.001,0.761193991,0.65425384,"[25  1  0  0  1  0  1  1 18  9  0  0  4  0  0  3 23  1  0  0  0  0  1  4
 17  0  3  0  3  0  0  1 26  3  1  0  4  6  0  1 17  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,64,0.001,0.776119411,0.64539453,"[26  0  0  0  1  0  1  0 17  8  0  0  7  0  0  2 23  1  0  1  0  0  1  5
 18  0  1  0  2  0  1  0 27  3  1  0  5  2  1  1 19  0  0  0  0  0  1  0
 26]"
efficientnet_b2_model,8,0.0005,0.74626863,0.656600697,"[26  0  0  0  2  0  0  1 20  4  0  0  7  0  1  3 16  2  0  5  0  0  0  2
 21  0  2  0  4  0  1  1 24  2  2  1  5  3  1  2 16  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,16,0.0005,0.800994992,0.516052274,"[26  1  0  1  0  0  0  1 18  6  0  0  7  0  0  1 21  3  0  2  0  0  1  2
 20  0  2  0  0  0  0  2 28  3  1  0  3  1  2  1 21  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,32,0.0005,0.791044772,0.483649793,"[27  0  0  0  1  0  0  3 17  2  0  2  7  1  0  4 21  0  0  2  0  0  2  2
 19  1  1  0  2  1  0  0 27  3  1  1  4  0  1  1 21  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,64,0.0005,0.75124377,0.696416514,"[25  1  0  1  0  0  1  0 17  6  1  0  8  0  0  2 21  2  0  2  0  0  3  7
 15  0  0  0  2  0  1  0 28  3  0  1  6  2  1  0 18  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,8,0.0001,0.736318409,0.658982601,"[24  2  0  0  2  0  0  0 17  7  0  0  7  1  0  2 22  1  1  1  0  0  2  4
 17  0  2  0  2  0  1  1 27  3  0  0  8  2  2  1 15  0  0  0  0  0  1  0
 26]"
efficientnet_b2_model,16,0.0001,0.736318409,0.649384936,"[27  0  0  0  1  0  0  0 19  6  0  0  6  1  0  1 21  5  0  0  0  0  0  8
 15  1  1  0  3  1  1  1 26  1  1  0  8  3  3  1 13  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,32,0.0001,0.716417909,0.672017439,"[23  2  0  0  2  0  1  0 15  5  1  0 10  1  0  1 22  3  0  1  0  0  1  7
 15  1  1  0  3  0  1  3 24  3  0  0  5  2  2  1 18  0  0  0  0  0  0  0
 27]"
efficientnet_b2_model,64,0.0001,0.666666627,0.779485328,"[22  2  0  0  3  0  1  0 13  7  0  0 11  1  0  2 21  1  0  3  0  0  3  7
 14  1  0  0  4  1  1  1 21  4  2  1  6  1  3  1 16  0  0  0  0  0  0  0
 27]"
efficientnet_b3_model,8,0.05,0.298507452,1.548689278,"[ 7 18  0  1  2  0  0 10 10 10  1  1  0  0  1  6 12  6  2  0  0  1  3  9
 10  2  0  0  8  4  8  5  2  2  5  4  8 10  6  0  0  0  0  0  0  2  6  0
 19]"
efficientnet_b3_model,16,0.05,0.233830839,1.70294755,"[ 0  0  0 28  0  0  0  0  0  0 32  0  0  0  0  0  0 27  0  0  0  0  0  0
 25  0  0  0  0  0  0 27  0  1  6  0  0  0 25  0  2  1  0  0  0  6  0  1
 20]"
efficientnet_b3_model,32,0.05,0.318407953,1.653031619,"[13  5  9  0  0  0  1  5 10 16  0  1  0  0  3  5 17  0  2  0  0  0  3 20
  0  2  0  0  8  2 14  0  5  0  5  6  5 13  0  4  0  0  0  0  5  0  3  0
 19]"
efficientnet_b3_model,8,0.01,0.378109455,1.465708073,"[ 6 18  4  0  0  0  0  3 22  5  0  0  0  2  4  6 13  0  3  1  0  1  6 12
  3  3  0  0  3  5 14  3  6  0  3  3  7 14  2  1  0  1  0  0  0  0  1  0
 26]"
efficientnet_b3_model,8,0.05,0.159203976,3.02278689,"[ 0  0 19  1  0  0  4  0  0 28  1  0  0  3  0  0 27  4  0  0  3  0  0 28
  1  0  0  3  0  0 15  3  0  0  2  2  0 20  0  0  0  5  0  0 11 17  0  0
  4]"
efficientnet_b3_model,16,0.05,0.323383063,1.548022808,"[ 9 12  0  1  0  2  0 13 13  0  5  0  0  1 10  9  0 14  0  0  1  6 14  0
  9  1  1  1  6  3  0  6  3  1  1  7  9  0  5  2  1  3  2  0  0  0  0  0
 30]"
efficientnet_b3_model,32,0.05,0.353233814,1.476894623,"[16  1  0  0  4  3  0 15  3  3  0  3  8  0  3  1  8 10  8  4  0  3  1  4
 13  6  5  0  4  0  1  8  4  3  0  7  1  3  3 10  3  0  0  0  0  3  5  0
 24]"
efficientnet_b3_model,8,0.01,0.348258704,1.607591189,"[16  0  1  0  2  0  5 16  0 11  0  2  0  3  9  0 14  0 10  0  1  5  0 16
  0  8  0  3  2  0  4  0 11  0  3  8  0  7  0  9  0  3  0  0  0  0  3  0
 29]"
efficientnet_b3_model,16,0.01,0.353233814,1.50325135,"[15  0  2  6  0  1  0 25  0  5  2  0  0  0  7  0  7 17  1  2  0  5  0  3
 18  6  0  0  3  0  0 10  6  1  0  9  0  5  6  6  0  1  0  0  0  4  3  0
 25]"
efficientnet_b3_model,32,0.01,0.48756218,1.202323347,"[15  2  1  0  1  2  3 12 13  4  0  0  1  2  4  1 10 11  0  8  0  2  3  7
 17  0  3  0  2  2  2  4  8  1  1  5  4  7  3  2  5  1  1  0  0  0  1  0
 30]"
efficientnet_b3_model,8,0.005,0.412935317,1.35397725,"[12  3  3  3  1  0  2 14  6  6  3  1  0  2  7  4  6 13  0  4  0  4  2  7
 15  2  1  1  2  0  1  3  8  6  0  6  6  1  6  2  5  1  0  0  0  1  0  0
 31]"
efficientnet_b3_model,16,0.005,0.592039764,0.937029893,"[18  0  0  0  6  0  0  7 12  0  4  3  6  0  2  1 12 15  0  4  0  0  1  8
 21  0  2  0  3  1  0  1 13  2  0  0  5  3  4  4 11  0  0  0  0  0  0  0
 32]"
efficientnet_b3_model,32,0.005,0.666666627,0.75748585,"[20  2  0  0  2  0  0  2 22  4  3  0  1  0  0  6 18  8  0  2  0  0  1 10
 21  0  0  0  3  1  1  1 12  2  0  2  3  6  2  3  9  2  0  0  0  0  0  0
 32]"
efficientnet_b3_model,8,0.001,0.791044772,0.552483587,"[22  0  0  0  2  0  0  1 19  3  5  1  3  0  0  4 25  4  1  0  0  0  2  2
 27  0  1  0  0  0  0  0 20  0  0  0  3  1  3  5 14  1  0  0  0  0  0  0
 32]"
efficientnet_b3_model,16,0.001,0.810945272,0.487316624,"[23  0  0  1  0  0  0  1 24  2  2  0  3  0  0  2 27  3  1  1  0  0  2  2
 26  0  2  0  0  0  0  3 15  2  0  0  4  4  1  1 16  1  0  0  0  0  0  0
 32]"
efficientnet_b3_model,32,0.001,0.766169131,0.611695911,"[22  0  0  0  2  0  0  2 21  4  2  1  2  0  0  6 24  2  0  2  0  1  2  4
 25  0  0  0  1  0  1  0 17  1  0  2  5  3  0  4 13  0  0  0  0  0  0  0
 32]"
efficientnet_b3_model,8,0.0005,0.701492548,0.735041755,"[21  0  1  0  2  0  0  6 16  2  6  1  1  0  0  8 18  8  0  0  0  2  3  5
 22  0  0  0  0  2  1  0 17  0  0  0  2  0  4  5 15  1  0  0  0  0  0  0
 32]"
efficientnet_b3_model,16,0.0005,0.74626863,0.773273692,"[21  0  0  0  3  0  0  2 19  4  3  0  4  0  0  2 25  6  0  1  0  0  3  2
 26  1  0  0  1  1  0  2 13  3  0  1  5  3  2  1 14  1  0  0  0  0  0  0
 32]"
efficientnet_b3_model,32,0.0005,0.736318409,0.836761483,"[22  0  0  0  1  1  0  0 22  2  3  0  5  0  0  5 20  7  0  2  0  0  2  7
 21  0  2  0  2  1  2  0 13  2  0  0  3  1  1  2 20  0  0  0  1  0  0  1
 30]"
efficientnet_b3_model,8,0.0001,0.656716406,0.866303088,"[18  2  1  0  3  0  0  4 16  3  6  0  3  0  0  5 15 12  1  1  0  0  1  3
 27  1  0  0  0  2  4  0 12  2  0  0  6  4  4  0 12  1  0  0  0  0  0  0
 32]"
efficientnet_b3_model,16,0.0001,0.636815906,0.91462616,"[20  0  1  0  3  0  0  7  9  6  6  0  4  0  0  3 20  9  0  2  0  0  5  5
 20  0  2  0  1  2  1  2 12  2  0  1  2  3  4  1 15  1  0  0  0  0  0  0
 32]"
efficientnet_b3_model,32,0.0001,0.641791046,0.88361429,"[20  0  0  0  3  1  0  5 15  2  5  0  4  1  1  5 12 11  1  4  0  0  4  5
 20  2  1  0  0  0  0  0 17  3  0  3  4  2  2  1 14  1  0  0  0  0  1  0
 31]"
efficientnet_b4_model,8,0.05,0.283582091,1.766699139,"[17  5  0  0  2  0  0 15 13  0  0  1  0  3 23  6  0  1  0  2  2 15 11  0
  1  1  2  2  9  3  0  0  2  2  4 12  3  0  0  2  2  8  7  0  0  0  1  2
 22]"
efficientnet_b4_model,16,0.05,0.184079602,1.925501038,"[ 0  0  9  0 14  0  1  0  0 20  0 12  0  0  0  0 11  0 16  0  7  0  0 14
  0  9  0  9  0  0  5  0  9  1  5  0  0  9  0 11  0  7  0  0  5  0 10  0
 17]"
efficientnet_b4_model,8,0.01,0.651741266,0.829140215,"[19  1  0  0  4  0  0  2 22  4  2  0  2  0  0  6 11 12  0  5  0  0  2  5
 23  0  2  0  3  0  1  0 12  4  0  1  3  4  1  3 12  3  0  0  0  0  0  0
 32]"
efficientnet_b4_model,16,0.01,0.671641767,0.789578929,"[21  2  0  0  1  0  0  3 20  4  1  1  3  0  0  9 10 13  0  2  0  0  1  7
 22  0  2  0  0  3  0  0 13  4  0  0  4  4  0  1 18  0  0  0  0  1  0  0
 31]"
efficientnet_b4_model,8,0.005,0.661691546,0.783762503,"[23  0  0  0  1  0  0  0 21  0  4  2  5  0  0  5  7 18  0  4  0  0  1  4
 24  1  2  0  3  1  0  0 13  3  0  0  4  3  2  4 13  1  0  0  0  0  0  0
 32]"
efficientnet_b4_model,16,0.005,0.810945272,0.454028541,"[24  0  0  0  0  0  0  3 25  1  3  0  0  0  0  4 20  9  0  1  0  0  1  1
 30  0  0  0  0  0  1  0 16  3  0  0  9  0  2  0 16  0  0  0  0  0  0  0
 32]"
efficientnet_b4_model,8,0.001,0.686567128,0.84004416,"[22  0  0  1  1  0  0  7 12  3  3  0  7  0  1  4 12 14  0  3  0  0  0  1
 29  0  2  0  4  0  1  0 15  0  0  1  3  2  2  2 16  1  0  0  0  0  0  0
 32]"
efficientnet_b4_model,16,0.001,0.800994992,0.597904216,"[20  0  0  1  3  0  0  1 25  4  0  0  2  0  0  2 27  5  0  0  0  0  3  3
 25  0  1  0  1  0  2  0 15  2  0  1  5  0  2  1 17  1  0  0  0  0  0  0
 32]"
efficientnet_b4_model,8,0.0005,0.691542268,0.81967245,"[18  1  0  0  5  0  0  1 22  3  2  0  4  0  0  5 22  3  0  4  0  0  7 11
 14  0  0  0  0  2  2  0 13  3  0  0  4  2  0  0 18  3  0  0  0  0  0  0
 32]"
efficientnet_b4_model,16,0.0005,0.691542268,0.754342818,"[21  0  0  0  1  2  0  6 13  1  5  0  7  0  0  3 16 12  0  3  0  0  2  2
 24  0  4  0  4  0  2  2 12  0  0  0  0  1  1  3 21  1  0  0  0  0  0  0
 32]"
efficientnet_b4_model,8,0.0001,0.646766126,0.783760462,"[18  0  0  1  5  0  0  6 11  3  5  1  6  0  0  4 12 16  1  1  0  0  1  2
 27  0  2  0  2  0  2  1 14  1  0  1  2  1  3  2 16  2  0  0  0  0  0  0
 32]"
efficientnet_b4_model,16,0.0001,0.686567128,0.777575921,"[19  0  0  1  2  2  0  5 11  6  3  1  6  0  0  3 17 10  0  4  0  0  2  1
 25  0  4  0  1  0  3  0 14  2  0  0  2  1  1  1 20  2  0  0  0  0  0  0
 32]"
efficientnet_b5_model,8,0.05,0.25870645,1.607202208,"[15  0  2  0  7  0  0 24  0  3  0  5  0  0 21  0  5  0  8  0  0 19  0  5
  0  8  0  0  8  0  4  0  6  0  2 16  0  2  0  4  0  5  0  0  0  0  6  0
 26]"
efficientnet_b5_model,8,0.01,0.313432842,1.559877939,"[20  0  1  0  0  0  3 26  0  1  0  0  2  3 20  0  2  0 10  2  0 15  0  0
  0 13  0  4  6  0  2  0 11  1  0 10  0  2  0 10  1  4  0  0  0  0  3  0
 29]"
efficientnet_b5_model,8,0.005,0.388059705,1.4592288,"[19  0  1  0  2  1  1 22  4  2  0  0  1  3 12  2 10  0  3  7  0  5  2  7
  6  7  4  1  7  0  2  5  5  1  0  8  1  4  5  4  3  2  1  0  0  0  0  0
 31]"
efficientnet_b5_model,8,0.001,0.74129349,0.611651092,"[22  0  0  0  2  0  0  3 16  5  6  1  1  0  0  1 22 10  0  1  0  0  0  4
 27  0  1  0  2  0  0  0 13  5  0  0  3  3  2  1 17  1  0  0  0  0  0  0
 32]"
efficientnet_b5_model,8,0.0005,0.726368129,0.620553705,"[16  0  0  1  7  0  0  0 22  4  2  2  2  0  0  6 19  8  0  1  0  0  2  6
 22  2  0  0  0  0  0  0 17  3  0  0  1  1  3  3 18  1  0  0  0  0  0  0
 32]"
efficientnet_b5_model,8,0.0001,0.661691546,0.994546577,"[23  0  0  0  1  0  0  2 21  2  3  0  4  0  0  9 16  6  1  2  0  2  4  5
 17  2  2  0  5  0  1  0 12  2  0  2  6  3  0  1 12  3  0  0  0  0  0  0
 32]"
